throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
848.914830901316,841.11743,92.70243329589802,92.1043,84.7365028986959,92.35531
828.0205832267292,850.75977,90.0,90.08477,110.03899286950494,107.19155
843.9060062163411,857.40045,90.6595267225882,90.83041,101.00830275295664,104.198044
855.0350201789388,842.89026,90.0,90.24961,116.20210026829224,106.56089
817.868912698511,836.64514,94.78081031039076,95.08014,59.74622777007347,67.27568
828.3566957895307,825.90106,93.76081714202036,92.972626,71.01832867020984,84.348694
847.9836258124751,840.58844,92.00674839142732,92.145935,95.25035476340176,88.95483
831.6280724847642,838.1465,96.203539072124,95.67783,51.48219810605425,64.53973
826.3888488927834,839.9875,92.15503593911912,91.939926,87.60642890679347,93.67905
850.7802062416022,847.83655,93.2746680799421,93.59669,81.28943949570768,78.43068
854.942120274454,850.0593,90.0,89.92794,113.81826442396986,108.91519
837.4488098183546,852.7214,92.70841957700964,92.17634,80.70481073493727,91.72571
838.3661015799224,845.8931,90.0,89.687325,109.38395277435892,109.7962
845.989807767448,837.44293,90.0,90.01227,113.48471988576505,106.17118
862.2504216926685,855.6638,91.47978015235232,91.78218,98.39063043813094,95.39751
852.8293844465755,852.69806,90.0,90.06414,120.30150429871506,107.44531
844.3585363530656,850.8494,94.51337296279104,94.413536,63.03224438300201,73.696495
847.0662323007317,842.2642,90.56438046214085,90.48828,103.61436565426706,105.699066
835.8737111418869,824.4115,90.0,90.06212,112.33876537898718,106.483925
844.2436047507389,832.43677,93.76967601272426,94.294876,72.41965092212654,70.91739
839.7315191057735,846.75323,90.0,90.3581,112.31151830757948,107.65404
851.430644457818,845.18695,94.64893045677093,93.71418,66.61276187377884,81.23472
851.6779568139183,861.19916,90.0,90.07264,112.46048030651428,106.86393
838.1388301300784,822.93396,93.12126130464604,92.91293,75.01931527595924,83.9437
857.8414103459857,855.0695,95.32923079403,95.10346,61.993042346872826,70.77346
823.3575251121133,831.82404,90.0,89.960815,110.35957890941414,108.11922
841.214807770735,849.5827,92.63599770486998,93.35127,86.64339653524489,81.87628
829.6264392623875,845.62384,90.0,90.35539,116.5127720550764,106.61768
848.8140508561974,838.19275,90.0,89.7732,113.65435083728758,108.235504
852.1690641634497,852.2275,93.3754332067986,93.91081,74.02716286459561,78.714935
839.7027799868432,849.3281,91.27485741000244,91.1872,101.28053523170978,100.88766
845.6200984383579,839.1344,90.0,89.939476,115.08865173016268,107.481964
837.5240508446147,852.2678,90.0,89.95809,115.0269857767892,109.00021
840.3954962191784,838.13824,93.16732279850162,92.48366,75.38029999048251,90.178246
829.9686268403827,827.48035,90.94218474341125,91.21926,94.52741329125725,99.88194
867.7086761988625,868.7605,90.56117244300218,90.66707,110.91900838146874,105.72425
836.6453147038046,835.9082,94.85010821889642,94.85458,67.67812970721542,70.97089
829.3676393264691,840.36865,90.36088297842105,90.482346,97.74857895470724,100.12184
835.525267811867,844.03613,91.34141985222186,91.86322,90.95820206711424,94.86961
840.778966707904,837.0688,90.82397290098471,90.58378,109.66187341690026,106.18798
856.110291533083,855.0667,94.7135503755189,94.22357,72.3500246639799,72.400116
854.1133250748541,864.7736,95.0779441923752,94.73722,60.23142343323676,72.85043
849.3022350094386,842.2445,92.43001551873807,92.03445,88.59999843560578,90.30341
840.8000507625198,859.2735,90.0,89.54167,111.79150893235008,110.59472
823.4896266281833,841.0036,90.0,89.86908,108.92649979108084,107.79096
852.1834187369149,838.4609,91.1578642937846,91.27619,96.1100216518498,99.66713
863.0416784701979,848.77594,90.64691858332104,91.08032,108.70701208679304,100.07956
857.8807079649155,844.9028,91.65442613838836,91.49093,93.586473332296,96.910805
859.1494063482634,852.7132,91.00117574144626,90.90556,101.78017615472535,100.6294
858.5052497962563,844.032,90.0,89.78964,112.50947042085672,108.71015
863.6368137738973,864.0919,91.18071289330952,90.97314,104.66384731605712,98.457825
845.3390799674767,827.02966,96.55188148482851,96.19212,49.42991802931025,58.80053
846.6384305887316,846.53406,90.0,89.99882,115.46799174274072,107.999985
856.8193512977912,848.7295,93.47892178017167,93.279236,77.62328501515397,82.77419
816.8280448790531,839.97345,92.22978587767136,91.95221,90.67072306678388,92.64338
862.1245353034773,856.14825,90.0,89.94729,114.67675879948784,109.394295
849.7224157288371,854.2823,90.4895144412138,90.60561,106.30897188606131,104.98112
810.0767209793659,820.94696,90.83864850715572,90.874344,104.47381509696731,100.38412
845.1260889551336,835.0522,94.66475850859958,95.017624,62.22743614649406,71.16352
854.1697014977501,842.683,90.96037115038963,90.53076,109.36474977202896,100.39748
843.5554353659636,834.16095,90.0,89.63332,115.64282559367282,108.44312
840.1462857351514,842.9095,90.0,90.27148,110.2698354581025,106.88761
827.5888157058619,824.6838,94.7640532958861,94.6987,66.57892056655001,68.69166
840.9498345873408,840.248,94.0955006463562,94.46494,75.83347412361549,72.90789
816.7993519935135,817.41974,91.49618735993552,91.446945,92.12627232524794,98.584496
858.7144732004164,851.421,96.16321620648874,95.84327,49.356659601059526,63.71952
825.1003856291544,824.3784,90.0,90.20478,113.94353092254909,106.51487
839.9451444637839,830.0038,91.78271814332442,91.573975,91.74766622597755,93.2367
871.0182176554965,854.4708,93.06536067470866,93.06263,82.4530281366416,84.228745
843.8474165655333,836.3515,90.3177463546904,90.39848,114.2775093877094,104.37641
854.6647797194546,848.65356,90.0,90.37055,115.06299592954998,107.05124
840.2105965401961,837.91895,90.0,89.889854,121.78530808208114,106.941246
847.3691468473922,852.2042,90.0,90.037766,110.31557784561438,108.13181
833.8718798221917,848.47644,92.28298964687148,92.58257,90.22205435524327,87.10611
816.0144503141439,834.3601,93.7534653006625,93.34189,75.55024280631943,82.30884
853.1147504044181,848.1144,90.08671944878424,90.71073,109.19081052564532,102.875244
810.532242321938,835.40186,93.6215538764793,93.086334,71.21086216025469,82.7495
832.4222759098585,837.1614,92.54924725540673,92.206085,83.8832736506587,88.16696
861.205178042819,847.42786,90.0,90.20724,116.40298001960689,105.944084
844.5516862514793,846.04736,92.76554918888264,93.40296,83.21991765496615,80.08515
842.4058254473839,839.94226,90.0,90.01152,112.05594731053036,106.24045
847.5143256699366,832.9501,93.96984261714005,93.420425,73.49831319357548,81.018425
823.2916605266884,829.8674,90.0,90.043495,109.1842451693113,104.078896
839.7526800293163,849.5965,92.91028353812776,93.03316,83.33599989002983,82.86977
847.8480333950522,841.7289,93.24277586189862,92.71335,76.30348184474542,87.77264
859.0537390948034,849.4233,95.99802196188352,95.05829,54.73290113390057,70.32693
854.0765426551976,848.9585,90.60009884290466,90.90531,105.11911033476504,103.98502
860.9518699295127,847.675,94.13843793259784,94.270676,73.24090321715755,74.377884
844.0561200807958,853.6855,91.67568090142116,91.63136,97.44427606700604,95.374825
849.7770674712995,848.3665,91.229152953004,91.33931,105.33267401383004,97.29963
823.4391719323693,826.4973,90.7663859973826,90.45706,106.81949388246528,104.4986
828.8979523429476,828.03314,93.36745676705866,92.97027,77.96248108582779,84.03985
860.5152423766623,855.4909,93.34469513445002,92.72374,76.85269622276186,87.42631
849.0522149400991,842.3865,92.33377775073934,92.71718,91.64199459023676,88.8626
832.0650411382343,844.1872,91.18264765225778,91.55141,93.72667419520484,94.89885
850.4191473757328,846.7433,96.74074013758556,95.70802,47.09188403486869,68.14713
865.572941099574,861.96045,91.8019446221767,91.69237,97.82323643676142,95.450226
820.1113733371218,833.23303,90.0,90.34793,109.3824746231667,103.427734
837.6615423154836,837.57245,93.84881195218357,93.92985,72.75224980549606,75.1108
817.750768885514,823.0882,90.0,89.857376,110.57937932965602,108.19249
840.2438442332916,834.6487,92.18581671070916,92.53373,86.75650550918674,87.54059
862.390094320121,851.8866,94.82788863306098,94.48649,63.19090733782535,74.31239
858.1514479683487,827.8148,90.471127249047,90.741165,110.78400102718408,103.892815
859.1191936444075,844.9045,92.1181556793768,91.88272,94.52773725854968,94.60646
862.108770716214,845.6595,90.0,89.798935,115.5343924599868,109.11604
842.747364997688,841.8187,91.04165897680735,91.031,99.44528295768532,99.71125
840.4225913364739,845.40924,92.3627113215026,92.01973,84.61907057895085,92.33929
846.5170168569606,849.70264,95.63723977032824,95.91585,55.27389673688091,65.30872
820.022030015213,831.7136,92.6339207175145,92.5606,81.48408714892658,89.30999
838.2257218937551,840.2797,90.24877890878308,90.4052,112.02520359385824,103.23914
828.0858313708648,821.726,92.3357401160943,92.16054,89.46624271594223,88.359955
830.246705053119,837.05444,90.0,90.71688,112.94891585646782,103.626854
853.4909917354753,842.67584,90.0,89.97602,113.02669457609906,105.29092
842.5383861027032,850.1728,97.0,97.45627,44.1956475081298,54.09317
842.3893711385783,835.1983,92.48788165645782,92.291306,82.68941748948812,88.73337
836.4137691584168,838.90753,94.6712263404355,94.489334,64.82778456849277,71.13773
863.442801607342,859.34906,90.86274917629792,90.754196,110.69080466897994,103.89349
833.5695470187418,833.9997,90.0,90.26943,108.12053768204058,104.72239
851.6412092748666,847.26196,95.02879461632448,94.22637,64.23697986920382,75.08095
837.5542134339212,846.2519,94.19098519656367,94.426056,73.84832451682064,72.972046
830.510202274421,835.97766,92.4157135730922,92.18039,87.8774418257907,89.7037
861.2535494982851,853.1631,92.5350509218048,92.10869,85.34123689774513,89.47997
854.157054150703,847.4875,94.66657051771207,94.187454,72.9727169816372,76.61112
814.6129604625605,831.46533,90.31186248024936,90.61622,104.4712220052046,101.1563
830.3630441757822,853.9639,92.88209986746652,92.71911,85.7301706906903,85.08011
854.7699384871686,845.81995,90.82202020201488,90.75879,103.58809389332556,101.96192
847.9658981603721,835.734,91.0896113054302,91.653854,103.1977597819118,94.71465
866.7011632430031,846.5807,94.29460894333704,94.56696,72.89418465737515,75.272804
832.3674963479814,829.7709,90.72991089176874,90.7539,105.14423662888748,102.08679
846.5808529528202,828.8442,90.54325925488683,90.87596,107.93195263468547,102.20744
844.5287879692883,846.0991,91.9162585981634,91.95686,88.37225264778283,94.01281
890.7025467887771,868.8271,90.0,89.39685,120.84566609028684,109.10448
839.5830085477127,838.4082,90.0,90.2789,115.1809638678229,107.967636
840.8613875407557,829.004,90.0,89.59212,110.05198461601492,108.356155
843.7479212762479,849.195,90.0,89.82785,115.26811170001498,109.26137
844.8863930796515,841.1566,90.0,90.085266,117.59883718276176,107.08366
844.7881634096838,839.77563,90.0,89.55181,112.01536305408634,108.45067
841.8348314043852,843.3272,90.0,89.89675,114.5732596853792,107.44876
842.9940084489857,843.7582,91.30328114394555,91.16829,99.06854418785308,98.32478
826.5211612991819,840.39813,90.0,90.781006,114.25603005279233,104.69401
854.9805796016328,846.91705,91.55517533407276,91.63651,98.02235068665472,96.48535
856.8684974389986,858.9458,90.0,89.89207,113.29995367322142,110.124794
826.9506226486169,836.91614,90.0,90.445564,114.24488870772905,105.35445
859.9282281393085,843.8386,91.26087770246669,91.634605,101.11345076156852,91.3414
870.206818971502,852.6163,93.70347725662512,93.673004,80.23773359293904,80.81127
831.9936923421193,828.03143,93.6001997503758,93.120674,76.48909121534794,81.60627
850.4151249498992,848.0973,90.0,89.77488,119.34405610289728,108.473694
