throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
848.914830901316,847.7433,92.70243329589802,91.92692,84.7365028986959,91.949135
828.0205832267292,850.6633,90.0,90.19598,110.03899286950494,111.04069
843.9060062163411,857.64435,90.6595267225882,90.94688,101.00830275295664,106.05471
855.0350201789388,843.2541,90.0,90.43147,116.20210026829224,111.41065
817.868912698511,837.9818,94.78081031039076,94.93543,59.74622777007347,61.99793
828.3566957895307,822.03796,93.76081714202036,92.95821,71.01832867020984,77.50855
847.9836258124751,841.04285,92.00674839142732,92.12612,95.25035476340176,87.8328
831.6280724847642,841.1791,96.203539072124,95.12615,51.48219810605425,52.168728
826.3888488927834,833.09235,92.15503593911912,92.12052,87.60642890679347,91.12628
850.7802062416022,852.9485,93.2746680799421,93.66501,81.28943949570768,78.67137
854.942120274454,847.01935,90.0,90.10635,113.81826442396986,113.70334
837.4488098183546,849.6589,92.70841957700964,92.086006,80.70481073493727,90.96309
838.3661015799224,846.0691,90.0,89.61639,109.38395277435892,113.34931
845.989807767448,847.4726,90.0,90.35707,113.48471988576505,112.52931
862.2504216926685,851.7379,91.47978015235232,91.426186,98.39063043813094,97.21181
852.8293844465755,853.07275,90.0,90.23655,120.30150429871506,115.158585
844.3585363530656,849.03314,94.51337296279104,94.210464,63.03224438300201,68.32332
847.0662323007317,838.43646,90.56438046214085,90.470825,103.61436565426706,107.481895
835.8737111418869,823.2133,90.0,90.35781,112.33876537898718,107.401306
844.2436047507389,831.08374,93.76967601272426,94.35659,72.41965092212654,69.66422
839.7315191057735,846.91943,90.0,90.454,112.31151830757948,110.546196
851.430644457818,842.72156,94.64893045677093,93.09952,66.61276187377884,69.98983
851.6779568139183,863.2375,90.0,90.32543,112.46048030651428,111.60314
838.1388301300784,827.77936,93.12126130464604,92.41429,75.01931527595924,78.16383
857.8414103459857,858.1805,95.32923079403,94.43139,61.993042346872826,61.19353
823.3575251121133,826.3171,90.0,90.08854,110.35957890941414,111.24527
841.214807770735,851.9204,92.63599770486998,92.977905,86.64339653524489,78.34091
829.6264392623875,842.04694,90.0,90.54278,116.5127720550764,110.06269
848.8140508561974,836.22723,90.0,89.867905,113.65435083728758,112.32491
852.1690641634497,853.6236,93.3754332067986,93.54096,74.02716286459561,75.76285
839.7027799868432,853.6147,91.27485741000244,91.35145,101.28053523170978,101.98949
845.6200984383579,836.0583,90.0,90.35156,115.08865173016268,114.294655
837.5240508446147,856.2983,90.0,90.23088,115.0269857767892,117.50373
840.3954962191784,836.0514,93.16732279850162,92.45922,75.38029999048251,88.58688
829.9686268403827,829.78253,90.94218474341125,91.17588,94.52741329125725,100.5537
867.7086761988625,867.307,90.56117244300218,90.76865,110.91900838146874,109.763466
836.6453147038046,834.7622,94.85010821889642,94.64987,67.67812970721542,62.518494
829.3676393264691,835.9599,90.36088297842105,90.91366,97.74857895470724,104.47756
835.525267811867,837.57336,91.34141985222186,91.73309,90.95820206711424,93.46341
840.778966707904,839.9707,90.82397290098471,90.54915,109.66187341690026,108.05295
856.110291533083,853.10144,94.7135503755189,94.38639,72.3500246639799,66.50471
854.1133250748541,859.7652,95.0779441923752,94.23967,60.23142343323676,65.663536
849.3022350094386,842.6832,92.43001551873807,91.954445,88.59999843560578,91.9633
840.8000507625198,855.4758,90.0,89.77705,111.79150893235008,117.91024
823.4896266281833,842.5507,90.0,89.99976,108.92649979108084,113.76134
852.1834187369149,846.29456,91.1578642937846,91.31726,96.1100216518498,101.75686
863.0416784701979,853.7606,90.64691858332104,91.340836,108.70701208679304,104.37229
857.8807079649155,840.24664,91.65442613838836,91.305336,93.586473332296,98.76153
859.1494063482634,844.801,91.00117574144626,91.010086,101.78017615472535,104.08125
858.5052497962563,841.6833,90.0,90.11109,112.50947042085672,108.70732
863.6368137738973,865.53986,91.18071289330952,91.093704,104.66384731605712,101.34869
845.3390799674767,824.03406,96.55188148482851,95.92869,49.42991802931025,51.371353
846.6384305887316,844.58954,90.0,90.150116,115.46799174274072,114.28054
856.8193512977912,853.05115,93.47892178017167,93.066635,77.62328501515397,78.17329
816.8280448790531,841.05585,92.22978587767136,91.80772,90.67072306678388,92.811165
862.1245353034773,854.5204,90.0,90.0683,114.67675879948784,113.29803
849.7224157288371,849.22296,90.4895144412138,90.830536,106.30897188606131,107.90471
810.0767209793659,811.8794,90.83864850715572,90.98762,104.47381509696731,101.566
845.1260889551336,832.41235,94.66475850859958,94.50654,62.22743614649406,58.6719
854.1697014977501,849.6299,90.96037115038963,90.75143,109.36474977202896,106.348724
843.5554353659636,831.6566,90.0,89.69185,115.64282559367282,111.715706
840.1462857351514,844.3342,90.0,90.36771,110.2698354581025,109.200806
827.5888157058619,828.3992,94.7640532958861,94.721886,66.57892056655001,63.079834
840.9498345873408,843.1743,94.0955006463562,94.32192,75.83347412361549,66.71378
816.7993519935135,820.8601,91.49618735993552,91.36908,92.12627232524794,93.48404
858.7144732004164,855.8047,96.16321620648874,95.51009,49.356659601059526,56.355106
825.1003856291544,818.5618,90.0,90.23685,113.94353092254909,111.11728
839.9451444637839,826.0518,91.78271814332442,91.6927,91.74766622597755,94.25512
871.0182176554965,858.33673,93.06536067470866,92.78473,82.4530281366416,80.54311
843.8474165655333,836.43994,90.3177463546904,90.487465,114.2775093877094,106.77682
854.6647797194546,851.68994,90.0,90.526245,115.06299592954998,111.5501
840.2105965401961,838.19904,90.0,90.11166,121.78530808208114,110.81179
847.3691468473922,851.84766,90.0,90.09674,110.31557784561438,112.07481
833.8718798221917,850.7976,92.28298964687148,92.91719,90.22205435524327,87.666336
816.0144503141439,834.0237,93.7534653006625,93.05514,75.55024280631943,77.56171
853.1147504044181,850.9739,90.08671944878424,90.82179,109.19081052564532,107.68026
810.532242321938,834.2126,93.6215538764793,93.05672,71.21086216025469,78.35135
832.4222759098585,839.16595,92.54924725540673,92.16419,83.8832736506587,93.51185
861.205178042819,847.389,90.0,90.633354,116.40298001960689,109.37548
844.5516862514793,842.283,92.76554918888264,93.40828,83.21991765496615,75.63668
842.4058254473839,840.4684,90.0,90.20784,112.05594731053036,110.99151
847.5143256699366,833.0643,93.96984261714005,93.29494,73.49831319357548,79.30091
823.2916605266884,821.8748,90.0,90.41366,109.1842451693113,110.08736
839.7526800293163,844.4793,92.91028353812776,92.66371,83.33599989002983,78.66625
847.8480333950522,837.62646,93.24277586189862,92.11726,76.30348184474542,83.10297
859.0537390948034,849.7596,95.99802196188352,94.767975,54.73290113390057,57.909607
854.0765426551976,851.51385,90.60009884290466,90.71856,105.11911033476504,105.23087
860.9518699295127,850.52167,94.13843793259784,94.08076,73.24090321715755,73.553246
844.0561200807958,854.59546,91.67568090142116,91.88383,97.44427606700604,96.42044
849.7770674712995,847.12317,91.229152953004,91.22883,105.33267401383004,98.31009
823.4391719323693,828.94403,90.7663859973826,90.51943,106.81949388246528,108.22619
828.8979523429476,828.8038,93.36745676705866,93.199165,77.96248108582779,82.21874
860.5152423766623,855.47955,93.34469513445002,92.372475,76.85269622276186,86.08942
849.0522149400991,839.02686,92.33377775073934,92.85692,91.64199459023676,89.43142
832.0650411382343,841.58716,91.18264765225778,91.69857,93.72667419520484,99.14175
850.4191473757328,840.9317,96.74074013758556,95.18764,47.09188403486869,55.39368
865.572941099574,858.2175,91.8019446221767,91.70741,97.82323643676142,97.004845
820.1113733371218,828.4225,90.0,90.48688,109.3824746231667,108.4558
837.6615423154836,832.77313,93.84881195218357,93.82191,72.75224980549606,66.18735
817.750768885514,820.19037,90.0,89.911896,110.57937932965602,111.047806
840.2438442332916,835.6797,92.18581671070916,92.617455,86.75650550918674,90.27523
862.390094320121,850.3782,94.82788863306098,93.98543,63.19090733782535,65.344444
858.1514479683487,834.589,90.471127249047,90.60604,110.78400102718408,102.401085
859.1191936444075,850.3589,92.1181556793768,91.65704,94.52773725854968,91.56102
862.108770716214,841.63153,90.0,89.73771,115.5343924599868,113.359985
842.747364997688,849.72076,91.04165897680735,91.26475,99.44528295768532,106.05746
840.4225913364739,848.5539,92.3627113215026,91.94695,84.61907057895085,92.25108
846.5170168569606,841.23737,95.63723977032824,95.41191,55.27389673688091,54.342693
820.022030015213,827.2781,92.6339207175145,92.29018,81.48408714892658,82.564865
838.2257218937551,842.1147,90.24877890878308,90.81354,112.02520359385824,107.00827
828.0858313708648,828.5995,92.3357401160943,92.31852,89.46624271594223,89.46479
830.246705053119,831.886,90.0,90.909134,112.94891585646782,106.8198
853.4909917354753,846.4842,90.0,90.321495,113.02669457609906,112.675934
842.5383861027032,844.69165,97.0,96.92499,44.1956475081298,38.788166
842.3893711385783,835.1997,92.48788165645782,92.41113,82.68941748948812,90.33677
836.4137691584168,839.80066,94.6712263404355,94.38259,64.82778456849277,67.492874
863.442801607342,852.11957,90.86274917629792,90.911674,110.69080466897994,110.08332
833.5695470187418,835.51825,90.0,90.45325,108.12053768204058,107.08101
851.6412092748666,850.3508,95.02879461632448,94.00032,64.23697986920382,67.66885
837.5542134339212,849.12524,94.19098519656367,94.11323,73.84832451682064,67.73136
830.510202274421,830.6661,92.4157135730922,91.99934,87.8774418257907,87.44765
861.2535494982851,856.2432,92.5350509218048,92.06599,85.34123689774513,91.06415
854.157054150703,848.0701,94.66657051771207,93.93115,72.9727169816372,71.10924
814.6129604625605,829.65356,90.31186248024936,91.07443,104.4712220052046,104.725494
830.3630441757822,847.4237,92.88209986746652,92.81864,85.7301706906903,85.773155
854.7699384871686,844.2655,90.82202020201488,90.94651,103.58809389332556,105.20056
847.9658981603721,832.79694,91.0896113054302,91.73246,103.1977597819118,98.60109
866.7011632430031,848.307,94.29460894333704,93.939445,72.89418465737515,69.59215
832.3674963479814,829.83344,90.72991089176874,90.97339,105.14423662888748,105.5246
846.5808529528202,828.5528,90.54325925488683,90.87562,107.93195263468547,102.25942
844.5287879692883,851.6108,91.9162585981634,91.972435,88.37225264778283,94.67449
890.7025467887771,875.3247,90.0,89.971664,120.84566609028684,122.40112
839.5830085477127,845.0295,90.0,90.29617,115.1809638678229,113.51361
840.8613875407557,824.9,90.0,89.64084,110.05198461601492,110.96368
843.7479212762479,853.5137,90.0,90.24327,115.26811170001498,114.74403
844.8863930796515,848.26276,90.0,90.21254,117.59883718276176,112.551186
844.7881634096838,837.069,90.0,89.75506,112.01536305408634,114.30524
841.8348314043852,844.54297,90.0,90.135666,114.5732596853792,111.53089
842.9940084489857,844.29047,91.30328114394555,91.34359,99.06854418785308,100.47076
826.5211612991819,843.8853,90.0,90.743645,114.25603005279233,106.017876
854.9805796016328,848.43896,91.55517533407276,91.6671,98.02235068665472,98.275764
856.8684974389986,860.97577,90.0,89.98881,113.29995367322142,117.69188
826.9506226486169,837.4647,90.0,90.65546,114.24488870772905,107.66871
859.9282281393085,845.8169,91.26087770246669,92.18437,101.11345076156852,96.328674
870.206818971502,846.4657,93.70347725662512,93.27161,80.23773359293904,72.16056
831.9936923421193,824.43915,93.6001997503758,93.03703,76.48909121534794,72.895035
850.4151249498992,845.5047,90.0,89.89469,119.34405610289728,113.94265
